"mnth","hr","holiday","weekday","weathersit","temp","atemp","hum","windspeed","total"
"Jun","7","No","Saturday","Good",25.84,28.0022,58,12.998,68
"Jun","9","No","Saturday","Good",26.78,28.9988,62,8.9981,230
"Jun","15","No","Saturday","Good",30.54,34.9982,49,7.0015,374
"Jun","17","No","Saturday","Fair",26.78,28.9988,58,11.0014,337
"Jun","18","No","Saturday","Fair",25.84,28.9988,62,8.9981,286
"Jun","19","No","Saturday","Good",24.9,26.999,65,12.998,264
"Jun","3","No","Sunday","Good",22.08,22.0028,89,19.0012,28
"Jun","4","No","Sunday","Good",21.14,20.9996,88,11.0014,14
"Jun","11","No","Sunday","Good",28.66,32.0018,55,7.0015,367
"Jun","12","No","Sunday","Good",30.54,34.0016,46,0,420
"Jun","13","No","Sunday","Good",28.66,32.9984,59,19.0012,373
"Jun","21","No","Sunday","Good",23.02,24.0026,83,7.0015,140
"Jun","0","No","Tuesday","Good",20.2,24.9992,49,12.998,31
"Jun","1","No","Tuesday","Good",20.2,24.9992,49,16.9979,13
"Jun","5","No","Tuesday","Good",17.38,18.0032,56,22.0028,26
"Jun","7","No","Tuesday","Good",18.32,18.9998,52,27.9993,365
"Jun","16","No","Tuesday","Good",23.96,26.0024,41,12.998,330
"Jun","17","No","Tuesday","Bad",22.08,24.9992,50,19.0012,569
"Jun","21","No","Tuesday","Good",20.2,24.9992,56,19.9995,243
"Jun","22","No","Tuesday","Good",19.26,20.003,60,15.0013,188
"Jun","23","No","Tuesday","Good",18.32,18.9998,68,15.0013,110
"Jun","12","No","Wednesday","Good",24.9,26.0024,34,15.0013,211
"Jun","13","No","Wednesday","Good",26.78,26.999,28,19.0012,189
"Jun","16","No","Wednesday","Good",27.72,28.0022,27,8.9981,312
"Jun","17","No","Wednesday","Good",26.78,26.999,28,7.0015,638
"Jun","18","No","Wednesday","Good",25.84,26.999,32,8.9981,607
"Jun","22","No","Wednesday","Good",21.14,24.9992,50,7.0015,175
"Jun","3","No","Thursday","Fair",18.32,18.9998,73,6.0032,4
"Jun","12","No","Thursday","Good",25.84,28.0022,54,26.0027,206
"Jun","13","No","Thursday","Fair",25.84,28.0022,54,16.9979,151
"Jun","14","No","Thursday","Fair",25.84,28.0022,54,22.0028,153
"Jun","16","No","Thursday","Bad",23.02,24.9992,69,12.998,294
"Jun","23","No","Thursday","Bad",20.2,20.9996,83,16.9979,16
"Jun","0","No","Friday","Good",18.32,18.9998,88,6.0032,24
"Jun","4","No","Friday","Good",17.38,18.0032,94,8.9981,6
"Jun","12","No","Friday","Good",24.9,26.999,65,16.9979,243
"Jun","15","No","Friday","Good",28.66,30.002,43,15.0013,243
"Jun","23","No","Friday","Good",21.14,22.0028,83,8.9981,178
"Jun","2","No","Saturday","Good",20.2,20.003,88,0,53
"Jun","3","No","Saturday","Good",20.2,20.003,88,6.0032,20
"Jun","6","No","Saturday","Good",21.14,22.0028,83,7.0015,27
"Jun","8","No","Saturday","Good",23.02,24.0026,78,6.0032,131
"Jun","11","No","Saturday","Good",25.84,28.9988,62,8.9981,404
"Jun","3","No","Sunday","Fair",23.02,24.0026,78,8.9981,30
"Jun","10","No","Sunday","Fair",24.9,26.999,61,7.0015,244
"Jun","20","No","Sunday","Good",24.9,26.999,70,12.998,232
"Jun","23","No","Sunday","Good",23.02,24.0026,78,12.998,92
"Jun","0","No","Monday","Good",23.02,24.0026,83,11.0014,26
"Jun","11","No","Monday","Fair",20.2,22.0028,78,7.0015,94
"Jun","13","No","Monday","Good",22.08,24.0026,65,7.0015,179
"Jun","14","No","Monday","Good",23.02,24.9992,61,7.0015,175
"Jun","0","No","Tuesday","Good",21.14,22.9994,78,11.0014,33
"Jun","1","No","Tuesday","Bad",21.14,22.9994,78,11.0014,14
"Jun","9","No","Tuesday","Fair",21.14,20.9996,88,16.9979,275
"Jun","11","No","Tuesday","Good",23.02,24.0026,83,11.0014,171
"Jun","22","No","Tuesday","Good",24.9,28.0022,79,7.0015,109
"Jun","23","No","Tuesday","Good",24.9,28.0022,74,7.0015,64
"Jun","9","No","Wednesday","Good",25.84,30.002,79,11.0014,219
"Jun","17","No","Wednesday","Fair",29.6,34.0016,55,26.0027,529
"Jun","8","No","Thursday","Fair",26.78,30.002,70,12.998,432
"Jun","13","No","Thursday","Fair",27.72,30.9986,62,19.0012,186
"Jun","10","No","Friday","Good",29.6,32.0018,43,19.0012,145
"Jun","13","No","Friday","Good",29.6,30.9986,36,15.0013,221
"Jun","15","No","Friday","Good",30.54,32.0018,34,26.0027,216
"Jun","16","No","Friday","Good",29.6,30.002,33,27.9993,327
"Jun","21","No","Friday","Good",24.9,26.999,48,8.9981,233
"Jun","23","No","Friday","Good",23.96,26.0024,51,8.9981,172
"Jun","7","No","Saturday","Good",22.08,24.9992,57,19.0012,42
"Jun","9","No","Saturday","Good",25.84,26.999,45,16.9979,186
"Jun","11","No","Saturday","Good",26.78,28.0022,42,0,331
"Jun","14","No","Saturday","Good",26.78,28.0022,45,19.9995,383
"Jun","16","No","Saturday","Good",27.72,28.9988,43,19.9995,410
"Jun","19","No","Saturday","Good",25.84,28.0022,48,19.0012,375
"Jun","3","No","Sunday","Good",20.2,24.0026,64,7.0015,34
"Jun","8","No","Sunday","Good",22.08,24.9992,61,12.998,107
"Jun","10","No","Sunday","Good",25.84,28.0022,48,7.0015,332
"Jun","18","No","Sunday","Fair",25.84,26.999,45,16.9979,382
"Jun","23","No","Sunday","Good",24.9,26.999,54,6.0032,78
"Jun","1","No","Monday","Fair",21.14,22.9994,78,8.9981,15
"Jun","3","No","Monday","Bad",21.14,22.9994,78,8.9981,2
"Jun","5","No","Monday","Fair",21.14,22.0028,83,11.0014,22
"Jun","7","No","Monday","Fair",22.08,24.0026,73,15.0013,261
"Jun","12","No","Monday","Fair",25.84,28.0022,54,0,170
"Jun","17","No","Monday","Good",26.78,28.9988,55,8.9981,604
"Jun","6","No","Tuesday","Good",23.02,24.0026,83,11.0014,124
"Jun","13","No","Tuesday","Good",31.48,34.0016,44,0,189
"Jun","17","No","Tuesday","Bad",30.54,36.0014,56,19.0012,579
"Jun","23","No","Tuesday","Good",24.9,26.999,70,19.0012,81
"Jun","2","No","Wednesday","Good",23.02,24.0026,83,15.0013,16
"Jun","4","No","Wednesday","Good",23.02,24.0026,83,7.0015,5
"Jun","18","No","Wednesday","Good",29.6,30.002,29,19.9995,588
"Jun","23","No","Wednesday","Good",23.96,26.0024,47,12.998,129
"Jun","2","No","Thursday","Good",21.14,24.9992,57,8.9981,8
"Jun","3","No","Thursday","Good",20.2,24.0026,60,11.0014,9
"Jun","5","No","Thursday","Good",19.26,20.003,64,16.9979,25
"Jun","11","No","Thursday","Good",26.78,26.999,37,8.9981,169
"Jun","14","No","Thursday","Good",28.66,28.9988,31,12.998,163
"Jun","15","No","Thursday","Good",28.66,28.0022,25,16.9979,240
"Jul","15","No","Friday","Good",30.54,30.002,21,16.9979,381
"Jul","18","No","Friday","Good",29.6,28.9988,24,16.9979,422
"Jul","20","No","Friday","Good",25.84,26.999,42,15.0013,269
"Jul","23","No","Friday","Good",23.96,26.0024,47,6.0032,140
"Jul","8","No","Saturday","Good",23.96,26.0024,57,0,132
"Jul","5","No","Sunday","Bad",21.14,22.0028,83,12.998,1
"Jul","6","No","Sunday","Fair",21.14,20.003,94,6.0032,3
"Jul","8","No","Sunday","Good",23.96,26.0024,79,15.0013,92
"Jul","12","No","Sunday","Good",29.6,34.0016,55,7.0015,404
"Jul","15","No","Sunday","Good",31.48,36.998,53,19.9995,376
"Jul","16","No","Sunday","Good",31.48,36.998,53,19.9995,414
"Jul","22","No","Sunday","Fair",23.02,24.0026,78,7.0015,162
"Jul","13","Yes","Monday","Fair",28.66,30.9986,49,0,423
"Jul","14","Yes","Monday","Good",29.6,32.0018,46,0,408
"Jul","15","Yes","Monday","Good",30.54,32.9984,43,6.0032,408
"Jul","23","Yes","Monday","Fair",25.84,28.9988,70,7.0015,138
"Jul","0","No","Tuesday","Fair",24.9,26.999,65,11.0014,55
"Jul","12","No","Tuesday","Good",29.6,32.0018,43,7.0015,201
"Jul","18","No","Tuesday","Good",29.6,34.0016,55,11.0014,496
"Jul","22","No","Tuesday","Good",27.72,32.0018,66,15.0013,155
"Jul","2","No","Wednesday","Good",24.9,28.0022,79,6.0032,5
"Jul","7","No","Wednesday","Fair",25.84,30.002,79,0,312
"Jul","11","No","Wednesday","Fair",25.84,30.002,74,0,127
"Jul","1","No","Thursday","Good",23.02,22.9994,89,12.998,16
"Jul","5","No","Thursday","Good",22.08,22.0028,89,7.0015,32
"Jul","6","No","Thursday","Fair",22.08,22.0028,89,8.9981,118
"Jul","13","No","Thursday","Good",32.42,36.0014,41,0,155
"Jul","18","No","Thursday","Good",31.48,34.0016,44,19.9995,562
"Jul","3","No","Friday","Good",23.96,26.0024,79,7.0015,6
"Jul","5","No","Friday","Good",23.96,26.0024,79,16.9979,27
"Jul","9","No","Friday","Fair",27.72,32.0018,70,19.9995,241
"Jul","13","No","Friday","Fair",28.66,34.0016,66,19.0012,229
"Jul","18","No","Friday","Good",23.02,24.0026,83,6.0032,316
"Jul","23","No","Friday","Fair",23.02,24.0026,78,6.0032,151
"Jul","4","No","Saturday","Good",22.08,22.0028,83,15.0013,6
"Jul","8","No","Saturday","Good",24.9,26.999,70,16.9979,182
"Jul","12","No","Saturday","Good",29.6,32.0018,46,16.9979,366
"Jul","13","No","Saturday","Good",30.54,32.9984,41,15.0013,416
"Jul","20","No","Saturday","Good",27.72,30.9986,58,15.0013,314
"Jul","1","No","Sunday","Good",24.9,26.999,61,8.9981,113
"Jul","5","No","Sunday","Good",23.02,24.9992,74,0,17
"Jul","11","No","Sunday","Good",28.66,32.0018,55,12.998,287
"Jul","6","No","Monday","Good",23.96,26.0024,74,12.998,121
"Jul","7","No","Monday","Good",24.9,28.0022,74,16.9979,317
"Jul","11","No","Monday","Good",30.54,36.0014,56,19.9995,128
"Jul","12","No","Monday","Good",31.48,36.998,53,19.0012,148
"Jul","14","No","Monday","Good",32.42,38.9978,53,19.0012,134
"Jul","17","No","Monday","Good",32.42,40.001,56,27.9993,514
"Jul","20","No","Monday","Good",25.84,30.002,74,27.9993,236
"Jul","2","No","Tuesday","Good",24.9,28.0022,79,7.0015,9
"Jul","8","No","Tuesday","Good",27.72,30.9986,58,15.0013,417
"Jul","10","No","Tuesday","Good",30.54,34.9982,52,11.0014,123
"Jul","20","No","Tuesday","Good",30.54,32.9984,43,12.998,308
"Jul","0","No","Wednesday","Good",27.72,30.9986,62,0,46
"Jul","10","No","Wednesday","Good",30.54,34.0016,46,12.998,113
"Jul","14","No","Wednesday","Bad",30.54,34.0016,46,8.9981,116
"Jul","1","No","Thursday","Good",23.02,24.9992,61,16.9979,25
"Jul","5","No","Thursday","Good",20.2,24.9992,56,15.0013,28
"Jul","19","No","Thursday","Good",25.84,26.999,39,15.0013,400
"Jul","0","No","Friday","Good",21.14,22.9994,73,15.0013,80
"Jul","1","No","Friday","Good",21.14,22.9994,73,12.998,20
"Jul","21","No","Friday","Good",23.02,24.9992,54,7.0015,261
"Jul","22","No","Friday","Good",23.02,24.9992,57,15.0013,223
"Jul","0","No","Saturday","Good",21.14,24.0026,65,12.998,110
"Jul","19","No","Saturday","Good",26.78,28.9988,48,12.998,406
"Jul","22","No","Saturday","Good",24.9,26.999,65,19.0012,201
"Jul","2","No","Sunday","Good",22.08,24.0026,69,15.0013,94
"Jul","4","No","Sunday","Good",21.14,22.9994,73,11.0014,10
"Jul","11","No","Sunday","Good",27.72,30.002,55,19.0012,391
"Jul","16","No","Sunday","Good",29.6,32.0018,46,19.9995,317
"Jul","19","No","Sunday","Good",27.72,30.002,55,19.0012,379
"Jul","3","No","Monday","Good",23.02,24.0026,78,12.998,7
"Jul","6","No","Monday","Good",22.08,22.0028,83,7.0015,105
"Jul","7","No","Monday","Good",23.96,26.0024,74,15.0013,277
"Jul","8","No","Monday","Good",24.9,26.999,70,12.998,347
"Jul","12","No","Monday","Good",29.6,34.9982,59,12.998,165
"Jul","16","No","Monday","Good",31.48,36.998,53,19.0012,265
"Jul","17","No","Monday","Good",31.48,36.0014,49,22.0028,545
"Jul","21","No","Monday","Good",26.78,30.002,66,12.998,202
"Jul","22","No","Monday","Good",27.72,32.0018,66,15.0013,140
"Jul","2","No","Tuesday","Good",25.84,28.9988,70,11.0014,13
"Jul","4","No","Tuesday","Good",25.84,28.9988,70,8.9981,5
"Jul","8","No","Tuesday","Fair",27.72,32.0018,70,11.0014,412
"Jul","16","No","Tuesday","Good",34.3,40.001,42,19.9995,277
"Jul","23","No","Tuesday","Bad",25.84,30.002,79,11.0014,92
"Jul","0","No","Wednesday","Good",24.9,28.0022,84,7.0015,40
"Jul","7","No","Wednesday","Fair",24.9,28.0022,84,7.0015,303
"Jul","16","No","Wednesday","Good",31.48,38.0012,56,0,234
"Jul","17","No","Wednesday","Good",31.48,38.9978,59,12.998,455
"Jul","20","No","Wednesday","Good",29.6,38.9978,75,15.0013,309
"Jul","23","No","Wednesday","Good",27.72,32.9984,75,16.9979,99
"Jul","0","No","Thursday","Fair",27.72,32.9984,75,12.998,42
"Jul","3","No","Thursday","Fair",26.78,30.9986,79,8.9981,6
"Jul","5","No","Thursday","Fair",25.84,30.9986,84,7.0015,18
"Jul","22","No","Thursday","Good",30.54,40.9976,71,11.0014,149
"Jul","7","No","Friday","Fair",29.6,36.998,66,7.0015,252
"Jul","13","No","Friday","Good",36.18,48.9968,51,11.0014,123
"Jul","18","No","Friday","Good",34.3,38.0012,37,11.0014,284
"Jul","20","No","Friday","Good",31.48,38.0012,56,0,212
"Jul","21","No","Friday","Good",30.54,36.998,59,6.0032,190
"Jul","0","No","Saturday","Good",30.54,36.0014,56,0,101
"Jul","5","No","Saturday","Good",27.72,30.9986,62,8.9981,7
"Jul","10","No","Saturday","Good",32.42,36.0014,41,15.0013,198
"Jul","16","No","Saturday","Good",36.18,42.0008,38,8.9981,221
"Jul","17","No","Saturday","Good",36.18,42.0008,38,8.9981,197
"Jul","3","No","Sunday","Good",29.6,36.0014,63,6.0032,37
"Jul","8","No","Sunday","Good",30.54,36.0014,56,19.0012,104
"Jul","10","No","Sunday","Good",32.42,38.0012,50,22.0028,226
"Jul","12","No","Sunday","Good",34.3,40.9976,45,11.0014,246
"Jul","14","No","Sunday","Good",32.42,38.0012,50,19.0012,283
"Jul","17","No","Sunday","Good",34.3,38.9978,39,7.0015,249
"Jul","19","No","Sunday","Good",32.42,36.998,47,11.0014,240
"Jul","20","No","Sunday","Good",31.48,36.0014,49,11.0014,195
"Jul","21","No","Sunday","Good",29.6,36.0014,63,8.9981,153
"Jul","1","No","Monday","Fair",27.72,32.9984,75,6.0032,12
"Jul","8","No","Monday","Fair",27.72,32.9984,75,0,387
"Jul","12","No","Monday","Fair",31.48,38.9978,59,12.998,67
"Jul","1","No","Tuesday","Good",24.9,28.0022,79,7.0015,12
"Jul","2","No","Tuesday","Good",23.96,26.0024,89,7.0015,7
"Jul","9","No","Tuesday","Good",27.72,28.9988,40,15.0013,187
"Jul","13","No","Tuesday","Good",31.48,32.0018,32,19.9995,182
"Jul","18","No","Tuesday","Good",31.48,32.9984,39,26.0027,546
"Jul","21","No","Tuesday","Good",28.66,30.9986,49,15.0013,267
"Jul","23","No","Tuesday","Good",27.72,30.9986,58,7.0015,89
"Jul","9","No","Wednesday","Good",27.72,28.0022,35,16.9979,216
"Jul","12","No","Wednesday","Good",30.54,30.9986,30,19.0012,169
"Jul","13","No","Wednesday","Good",31.48,32.0018,30,23.9994,180
"Jul","16","No","Wednesday","Good",32.42,32.0018,25,11.0014,268
"Jul","20","No","Wednesday","Good",27.72,28.9988,45,15.0013,294
"Jul","1","No","Thursday","Good",25.84,28.0022,51,0,29
"Jul","3","No","Thursday","Good",25.84,28.0022,54,0,5
"Jul","7","No","Thursday","Good",25.84,28.9988,70,11.0014,305
"Jul","8","No","Thursday","Good",26.78,30.002,66,11.0014,456
"Jul","18","No","Thursday","Good",31.48,38.0012,56,15.0013,483
"Jul","22","No","Thursday","Good",27.72,32.0018,70,16.9979,174
"Jul","0","No","Friday","Good",26.78,30.9986,79,11.0014,57
"Jul","1","No","Friday","Good",26.78,30.9986,79,8.9981,34
"Jul","3","No","Friday","Good",26.78,30.9986,79,0,11
"Jul","5","No","Friday","Good",25.84,30.9986,84,0,27
"Jul","6","No","Friday","Fair",25.84,30.9986,84,0,90
"Jul","11","No","Friday","Good",35.24,42.0008,40,19.9995,161
"Jul","4","No","Saturday","Good",25.84,28.9988,66,11.0014,10
"Jul","13","No","Saturday","Good",33.36,34.0016,29,0,308
"Jul","18","No","Saturday","Good",33.36,34.0016,28,12.998,299
"Jul","23","No","Saturday","Good",27.72,30.002,55,6.0032,177
"Jul","1","No","Sunday","Good",26.78,28.9988,62,6.0032,79
"Jul","13","No","Sunday","Good",34.3,34.9982,24,8.9981,294
"Jul","15","No","Sunday","Good",35.24,34.9982,18,19.9995,293
"Jul","20","No","Sunday","Good",29.6,34.0016,55,22.0028,275
"Jul","23","No","Sunday","Good",26.78,30.002,66,15.0013,70
"Aug","1","No","Monday","Good",25.84,30.002,74,12.998,17
"Aug","3","No","Monday","Good",24.9,28.0022,79,11.0014,4
"Aug","9","No","Monday","Good",30.54,32.9984,41,0,166
"Aug","17","No","Monday","Good",27.72,28.9988,45,19.9995,514
"Aug","2","No","Tuesday","Good",23.96,26.0024,69,0,8
"Aug","11","No","Tuesday","Good",31.48,32.0018,32,27.9993,128
"Aug","0","No","Wednesday","Fair",29.6,32.9984,49,11.0014,43
"Aug","2","No","Wednesday","Fair",28.66,30.9986,49,11.0014,11
"Aug","11","No","Wednesday","Fair",26.78,28.9988,58,7.0015,122
"Aug","14","No","Wednesday","Fair",27.72,30.9986,58,15.0013,147
"Aug","16","No","Wednesday","Bad",23.96,26.0024,79,0,150
"Aug","5","No","Thursday","Fair",23.96,26.0024,89,0,20
"Aug","6","No","Thursday","Fair",23.96,26.0024,89,19.9995,97
"Aug","11","No","Thursday","Fair",26.78,30.002,66,15.0013,149
"Aug","14","No","Thursday","Good",29.6,34.0016,55,11.0014,167
"Aug","16","No","Thursday","Good",27.72,30.9986,62,22.0028,290
"Aug","22","No","Friday","Good",24.9,26.999,65,15.0013,188
"Aug","23","No","Friday","Good",23.96,26.0024,69,15.0013,139
"Aug","1","No","Saturday","Good",23.02,24.0026,78,11.0014,67
"Aug","2","No","Saturday","Good",23.02,24.0026,78,15.0013,53
"Aug","3","No","Saturday","Fair",23.02,24.0026,78,11.0014,42
"Aug","4","No","Saturday","Fair",23.02,24.0026,83,11.0014,10
"Aug","7","No","Saturday","Good",23.96,26.0024,83,11.0014,63
"Aug","16","No","Saturday","Bad",26.78,30.9986,79,11.0014,343
"Aug","20","No","Saturday","Bad",25.84,30.002,79,19.0012,137
"Aug","23","No","Saturday","Bad",24.9,28.0022,84,19.0012,108
"Aug","3","No","Sunday","Fair",24.9,28.0022,84,8.9981,32
"Aug","6","No","Sunday","Good",24.9,28.0022,89,11.0014,13
"Aug","7","No","Sunday","Good",24.9,28.0022,84,12.998,39
"Aug","9","No","Sunday","Good",27.72,32.9984,75,7.0015,184
"Aug","15","No","Sunday","Bad",25.84,30.002,74,19.9995,326
"Aug","21","No","Sunday","Good",25.84,30.9986,84,7.0015,136
"Aug","1","No","Monday","Good",23.96,26.0024,83,8.9981,12
"Aug","2","No","Monday","Good",23.02,22.9994,89,0,7
"Aug","9","No","Monday","Good",27.72,30.002,55,26.0027,183
"Aug","21","No","Monday","Good",27.72,30.9986,58,6.0032,186
"Aug","0","No","Tuesday","Good",25.84,30.002,79,8.9981,35
"Aug","5","No","Tuesday","Good",24.9,26.999,65,6.0032,30
"Aug","6","No","Tuesday","Good",25.84,28.0022,64,0,101
"Aug","18","No","Tuesday","Good",29.6,34.0016,55,12.998,585
"Aug","19","No","Wednesday","Good",29.6,30.002,26,16.9979,413
"Aug","2","No","Thursday","Good",23.02,24.9992,54,8.9981,11
"Aug","8","No","Thursday","Good",24.9,26.0024,45,11.0014,390
"Aug","12","No","Thursday","Good",28.66,28.9988,31,16.9979,214
"Aug","22","No","Thursday","Good",24.9,26.999,48,0,157
"Aug","5","No","Friday","Good",20.2,24.9992,56,8.9981,26
"Aug","6","No","Friday","Good",21.14,24.9992,50,8.9981,76
"Aug","7","No","Friday","Good",22.08,24.9992,44,11.0014,264
"Aug","8","No","Friday","Good",23.96,26.0024,39,15.0013,426
"Aug","11","No","Friday","Good",27.72,28.0022,29,0,156
"Aug","16","No","Friday","Good",30.54,30.9986,28,0,334
"Aug","17","No","Friday","Good",30.54,30.9986,26,0,516
"Aug","20","No","Friday","Good",25.84,26.999,42,15.0013,287
"Aug","3","No","Saturday","Good",23.02,24.9992,65,8.9981,27
"Aug","5","No","Saturday","Good",22.08,24.0026,73,7.0015,18
"Aug","9","No","Saturday","Fair",24.9,28.0022,74,11.0014,208
"Aug","11","No","Saturday","Fair",26.78,30.002,70,12.998,314
"Aug","18","No","Saturday","Good",24.9,28.0022,74,15.0013,292
"Aug","22","No","Saturday","Fair",23.96,26.0024,83,26.0027,154
"Aug","12","No","Sunday","Fair",24.9,28.0022,79,15.0013,281
"Aug","3","No","Monday","Good",20.2,20.9996,83,12.998,7
"Aug","10","No","Monday","Good",23.96,26.0024,69,19.0012,141
"Aug","13","No","Monday","Good",28.66,30.9986,52,19.0012,193
"Aug","18","No","Monday","Good",24.9,26.999,65,12.998,483
"Aug","20","No","Monday","Good",23.02,24.9992,74,8.9981,285
"Aug","4","No","Tuesday","Good",22.08,24.0026,69,19.9995,5
"Aug","12","No","Tuesday","Good",27.72,28.9988,48,22.0028,162
"Aug","21","No","Tuesday","Good",25.84,28.0022,54,0,215
"Aug","23","No","Tuesday","Good",23.02,24.9992,65,8.9981,77
"Aug","1","No","Wednesday","Good",22.08,24.0026,73,11.0014,14
"Aug","7","No","Wednesday","Good",23.02,24.9992,65,6.0032,308
"Aug","9","No","Thursday","Good",25.84,28.9988,66,16.9979,228
"Aug","4","No","Friday","Good",22.08,22.0028,83,0,8
"Aug","7","No","Friday","Fair",23.02,24.0026,83,6.0032,263
"Aug","13","No","Friday","Fair",27.72,30.9986,62,12.998,232
"Aug","15","No","Friday","Good",29.6,32.9984,49,7.0015,222
"Aug","18","No","Friday","Good",27.72,30.9986,58,35.0008,425
"Aug","23","No","Friday","Fair",20.2,20.003,88,6.0032,106
"Aug","3","No","Saturday","Good",21.14,22.9994,78,0,51
"Aug","6","No","Saturday","Fair",20.2,20.9996,83,8.9981,24
"Aug","7","No","Saturday","Good",21.14,22.0028,83,0,44
"Aug","18","No","Saturday","Good",27.72,30.9986,58,16.9979,394
"Aug","21","No","Saturday","Good",25.84,28.9988,70,15.0013,225
"Aug","2","No","Sunday","Good",23.96,26.0024,79,12.998,64
"Aug","3","No","Sunday","Good",23.02,24.0026,83,15.0013,51
"Aug","11","No","Sunday","Good",29.6,36.0014,63,19.0012,313
"Aug","13","No","Sunday","Good",29.6,34.9982,59,27.9993,310
"Aug","23","No","Sunday","Good",24.9,28.0022,74,11.0014,68
"Aug","3","No","Monday","Bad",24.9,26.999,65,8.9981,5
"Aug","4","No","Monday","Good",23.96,26.0024,65,12.998,12
"Aug","5","No","Monday","Good",23.02,24.9992,65,23.9994,24
"Aug","12","No","Monday","Good",26.78,26.999,35,26.0027,207
"Aug","16","No","Monday","Good",26.78,26.999,30,26.0027,320
"Aug","18","No","Monday","Good",25.84,26.999,28,19.9995,609
"Aug","20","No","Monday","Good",23.02,24.9992,34,12.998,268
"Aug","0","No","Tuesday","Good",20.2,24.9992,43,12.998,35
"Aug","17","No","Tuesday","Good",25.84,26.999,34,15.0013,472
"Aug","20","No","Tuesday","Good",22.08,24.9992,53,16.9979,260
"Aug","21","No","Tuesday","Good",21.14,24.9992,57,0,211
"Aug","1","No","Wednesday","Good",20.2,24.0026,60,7.0015,24
"Aug","10","No","Wednesday","Good",24.9,26.999,58,19.0012,146
"Aug","15","No","Wednesday","Good",27.72,28.9988,48,30.0026,204
"Aug","16","No","Wednesday","Good",27.72,30.002,52,27.9993,271
"Aug","8","No","Thursday","Fair",24.9,28.0022,74,19.9995,484
"Aug","0","No","Friday","Good",21.14,22.0028,83,8.9981,51
"Aug","16","No","Friday","Good",28.66,32.9984,62,7.0015,343
"Aug","16","No","Saturday","Bad",22.08,22.0028,89,35.0008,24
"Aug","10","No","Sunday","Good",24.9,26.999,61,40.9973,142
"Aug","12","No","Sunday","Good",26.78,28.0022,51,26.0027,306
"Aug","13","No","Sunday","Good",27.72,28.9988,45,23.9994,431
"Aug","18","No","Sunday","Good",26.78,28.0022,42,15.0013,402
"Aug","20","No","Sunday","Good",25.84,26.999,45,7.0015,214
"Aug","5","No","Monday","Good",18.32,18.9998,73,8.9981,17
"Aug","6","No","Monday","Good",18.32,18.9998,73,8.9981,102
"Aug","10","No","Monday","Good",23.02,24.9992,47,15.0013,115
"Aug","11","No","Monday","Good",23.02,24.9992,47,11.0014,138
"Aug","15","No","Monday","Good",24.9,26.0024,42,11.0014,220
"Aug","17","No","Monday","Fair",24.9,26.0024,47,15.0013,591
"Aug","2","No","Tuesday","Good",17.38,18.0032,73,7.0015,10
"Aug","7","No","Tuesday","Good",18.32,18.9998,68,8.9981,357
"Aug","11","No","Tuesday","Good",25.84,26.999,37,12.998,175
"Aug","13","No","Tuesday","Good",26.78,26.999,35,7.0015,229
"Aug","16","No","Tuesday","Good",26.78,26.999,37,11.0014,337
"Aug","17","No","Tuesday","Good",25.84,26.999,42,12.998,611
"Aug","1","No","Wednesday","Good",20.2,22.9994,69,0,15
"Aug","2","No","Wednesday","Good",18.32,18.9998,73,0,6
"Aug","6","No","Wednesday","Good",17.38,18.0032,77,0,111
"Sep","1","No","Thursday","Good",20.2,22.9994,73,6.0032,21
"Sep","6","No","Thursday","Good",20.2,22.0028,78,0,105
"Sep","7","No","Thursday","Good",20.2,22.0028,78,0,342
"Sep","10","No","Thursday","Good",23.96,26.0024,61,8.9981,138
"Sep","11","No","Thursday","Good",25.84,28.0022,51,8.9981,192
"Sep","18","No","Thursday","Good",25.84,28.0022,54,15.0013,531
"Sep","1","No","Friday","Bad",21.14,22.9994,73,7.0015,32
"Sep","7","No","Friday","Good",20.2,20.9996,83,7.0015,259
"Sep","12","No","Friday","Fair",23.02,24.9992,69,15.0013,260
"Sep","17","No","Friday","Fair",23.96,26.0024,65,11.0014,455
"Sep","18","No","Friday","Fair",23.96,26.0024,65,12.998,355
"Sep","5","No","Saturday","Good",21.14,24.0026,69,12.998,12
"Sep","7","No","Saturday","Good",21.14,22.9994,73,12.998,38
"Sep","8","No","Saturday","Good",22.08,24.0026,69,11.0014,89
"Sep","9","No","Saturday","Fair",23.02,24.9992,69,16.9979,201
"Sep","10","No","Saturday","Bad",23.02,24.9992,65,16.9979,258
"Sep","20","No","Saturday","Good",24.9,28.0022,79,11.0014,219
"Sep","5","No","Sunday","Good",22.08,22.0028,83,8.9981,6
"Sep","8","Yes","Monday","Fair",23.02,24.0026,78,12.998,101
"Sep","10","Yes","Monday","Fair",24.9,26.999,70,11.0014,244
"Sep","16","Yes","Monday","Fair",23.96,26.0024,79,19.0012,284
"Sep","20","Yes","Monday","Bad",23.02,22.9994,94,16.9979,82
"Sep","21","Yes","Monday","Fair",23.02,22.9994,94,19.9995,60
"Sep","23","Yes","Monday","Bad",18.32,18.9998,88,26.0027,20
"Sep","4","No","Tuesday","Fair",17.38,18.0032,94,19.9995,4
"Sep","5","No","Tuesday","Bad",17.38,18.0032,88,23.9994,21
"Sep","7","No","Tuesday","Fair",17.38,18.0032,83,23.9994,172
"Sep","8","No","Tuesday","Bad",17.38,18.0032,83,26.0027,364
